Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
13.891414375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.893608624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.894030687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.896224875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.896652999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.898850249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.899270312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.900194187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.900351749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.908224937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.908382437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.908441000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.908869187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.911063374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.911485500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.913679687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.914107812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.916305062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.916725124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.917649062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.917806562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.925679812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.925837312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.925895875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.926324062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.928518250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.928940375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.931134687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.931562812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.933760062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.934180187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.935104062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.935261624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.943134687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.943292249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.943350812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.943778937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.945973062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.946395124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.948589249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.949017374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.951214624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.951634687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.952558562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.952716125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.960589187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.960746687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.960805250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.961233437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.963427625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.963849750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.966043937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.966472062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.968669312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.969089374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.970013312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.970170812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.978043937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.978201437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.978260062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.978688187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.980882437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.981304500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.983498749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.983926875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.986124125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.986544187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.987468124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.987625625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.995498874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.995656374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.995714937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.996143125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
13.998337375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.998759437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.000953687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.001381875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.003579125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.003999187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.004923124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.005080625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.012953749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.013111250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.013169812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.013597937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.015792062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.016214124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.018408312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.018836437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.021033687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.021453687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.022377624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.022535187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.030408187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.030565687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.030624249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.031052375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.033246562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.033668624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.035862750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.036290874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.038488124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.038908187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.039832062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.039989562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.047862687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.048020187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.048078812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.048506937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.050701125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.051123187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.053317437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.053745562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.055942875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.056362937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.057286874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.057444374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.065317499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.065474999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.065533562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.065961750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.068155937499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.068577999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.070772125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.071200312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.073397499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.073817562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.074741437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.074898937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.082771749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.082929312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.082985812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.083405874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.083414937499999, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
14.083424062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.083433124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.102318687499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.309249312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.310972937499999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.310981999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.589799500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
14.590152437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
14.605423062500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
14.605423187500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
14.605423249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
14.605423437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
14.605423499999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
14.605423687500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
14.812357875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
14.814008874999999, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
14.814017999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
14.814108874999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
14.943672874999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
14.943822312500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
14.963622312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.986244312499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.986399812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.986419000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.986582562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.986675437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.987377250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.989535062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.989958124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.992115999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.992545124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.994702937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.995125999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.995145187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.995573312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
14.997767500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.998189625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.000383812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.000811875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.003009125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.003429187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.004353062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.004510625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.012383625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.012541124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.012599687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.013027812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.015222062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.015644125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.017838312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.018266499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.020463687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.020883749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.021807687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.021965187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.029838187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.029995749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.030054312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.030482437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.032676562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.033098624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.035292812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.035720937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.037918187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.038338249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.039262187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.039419749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.046688625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.046689187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.046689250000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.253621500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.255320999999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.255330062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.255422999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.263296499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.263453999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.263512624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.263940750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.266135062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.266557187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.268751437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.269179562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.271376812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.271796875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.272720874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.272878374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.280751687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.280909249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.280967812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.281395937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.283590250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.284012312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.286206562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.286634687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.288831999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.289252062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.290175999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.290333499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.298206749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.298364249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.298422812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.298850937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.301045125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.301467250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.303661499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.304089687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.306286937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.306706999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.307630937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.307788499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.315661624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.315819124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.315877687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.316305812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.318500062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.318922187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.321116374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.321544500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.323741750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.324161812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.325085750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.325243250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.333116374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.333273875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.333332437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.333760562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.335954812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.336376874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.338571062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.338999249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.341196562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.341616624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.342540562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.342698125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.350571125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.350728624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.350787187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.351215312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.353409562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.353831687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.356026000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.356454187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.358651499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.359071562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.359995562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.360153125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.368026437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.368183999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.368242562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.368670750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.370865062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.371287124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.373481499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.373909625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.376106937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.376526999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.377450999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.377608499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.385481812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.385639312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.385697875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.386126062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.388320312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.388742375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.390936625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.391364749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.393562062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.393982124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.394906062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.395063562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.402936812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.403094312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.403152875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.403581062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.405775250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.406197375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.408391562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.408819749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.411017062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.411437187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.412361124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.412518624999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.420392124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.420549625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.420608187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.421036375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.423230687499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.423652749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.425847062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.426275187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.428472500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.428892562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.429816562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.429974062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.437847249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.438004749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.438063312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.438491437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.440685750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.441107812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.443302249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.443730374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.445927687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.446347749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.447271749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
