Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
15.779445375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.779544374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.781738687499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.782160812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.784358187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.784784312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.785708312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.785859812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.793733437499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.793896999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.793955562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.794377687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.796571999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.797000187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.799194562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.799616687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.801814125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.802240312499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.803164250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.803315749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.811189437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.811352999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.811411562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.811833687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.814028062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.814456249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.816650749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.817072874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.819270249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.819696437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.820620437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.820771875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.828645625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.828809249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.828867812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.829289937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.831484312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.831912500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.834106875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.834528937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.836726375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.837152499999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.838076500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.838227937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.846101437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.846264999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.846323625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.846745687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.848940062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.849368249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.851562625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.851984687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.854182062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.854608187499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.855532187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.855683687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.863557249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.863720812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.863779437500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.864201500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.866395874999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.866823999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.869018375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.869440500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.871637937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.872064125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.872988124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.873139562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.881013187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.881176750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.881235312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.881657437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.883851812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.884279937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.886474374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.886896437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.889093874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.889519999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.890443999999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.890595500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.898469125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.898632749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.898691312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.899113437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.901307812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.901736000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.903930375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.904352562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.906549937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.906976125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.907900124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.908051562499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.915925437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.916089062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.916147624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.916569749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.918764187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.919192375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.921386812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.921808937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.924006374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.924432500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.925356499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.925507999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.933381624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.933545250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.933601812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.934015812499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.934024937499998, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
15.934033999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
15.934043124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.058173937499998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.265148562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.266896562499998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.266905687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.524034499999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.731007875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.732780124999998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
16.732789187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.004018249999998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.210996312500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.212695937499998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.212705000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.536814062500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.564191749999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
17.638966562499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.743785062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.745508749999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.745517875000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.060495562499998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.267471250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.269219249999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.269228375000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.568103937499998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.775075500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.776823562499999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.776832625000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.175145312500000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.382118937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.383866937499999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.383876062500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.709916937499997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.916888187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.918660374999998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.918669500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.344566937499998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.551528562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.553300749999998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.553309875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.555163562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
20.555387000000000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
20.561167062499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
20.561317499999998, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
20.629936499999999, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.632852937499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.633009437500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.687204312500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.687213437499999, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.687222500000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.918568749999999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.125527687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.127227187499997, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.127236249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.525443812500001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.601993812499998, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
21.732411750000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.734135500000001, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.734144624999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.734490937499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.864058000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.864207437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.906631187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.906786687499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.906805875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.906969499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.907062374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.907764250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.909922187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.910345312499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.912503250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.912932375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.915090374999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.915513499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.915532687500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.915960812500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.918155124999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.918577249999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.920771562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.921199687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.923396999999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.923817062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.924741062500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.924898562499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.932772000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.932929562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.932988124999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.933416250000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.935610624999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.936032749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.938227124999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.938655312500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.940852687499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.941272812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.942196812500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.942354312499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.950227812500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.950385375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.950443937499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.950872125000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.953066437499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.953488562499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.955682937500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.956111062500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.958308499999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.958728562499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.959652500000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.959810062500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.967683500000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.967841000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.967899562499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.968327687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.970521999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.970944124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.973138499999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.973566687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
21.975764062499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
21.975868625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.976184187499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
21.977108124999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.977265687499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
21.985139125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.985296687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
21.985355249999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.985783375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
21.987977624999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.988399749999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
21.990594062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.991022250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
21.993219562499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.993639625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
21.994563562499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.994721062499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.002594625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.002752125000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.002810749999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.003238874999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.005433125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.005855250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.008049499999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.008477624999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.010674874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.011094937499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.012018937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.012176437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.020049812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.020207312499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.020265937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.020694062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.022888374999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.023310437499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.025504750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.025932874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.028130062500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.028550124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.029474062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.029631562500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.037504812500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.037662312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.037720874999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.038149000000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.040343312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.040765374999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.042959687499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.043387812500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.045585124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.046005187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.046929124999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.047086687499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.054959999999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.055117499999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.055176062499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.055604249999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.057798374999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.058220499999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.060414687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.060842812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.063040062500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.063460124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.064384062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.064541562500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.072414562500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.072572125000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.072630687499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.073058812499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.075253062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.075675125000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.077869312499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.078297499999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.080494687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.080914749999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.081838749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.081996250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.089869562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.090027062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.090085625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.090513812499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.092707999999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.093130062499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.095324312500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.095752500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.097949812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.098369812500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.099293749999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.099451249999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.107324374999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.107481874999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.107540437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.107968624999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.110162875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.110585000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.112779249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.113207437499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.115404750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.115824812499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.116748749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.116906250000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.124779437499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.124936937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.124995500000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.125423687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.127617874999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.128039999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.130234187499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.130662375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.132859624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.133279687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.134203624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.134361124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
22.138872624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
